icon 0: {'type': 'text', 'bbox': [0.0850636288523674, 0.01879235915839672, 0.17414601147174835, 0.038508933037519455], 'interactivity': False, 'content': '9:41', 'source': 'box_ocr_content_ocr'}
icon 19: {'type': 'icon', 'bbox': [0.5137350559234619, 0.06695453822612762, 0.6001792550086975, 0.1065337136387825], 'interactivity': True, 'content': 'Refresh or reload the page.', 'source': 'box_yolo_content_yolo'}
icon 20: {'type': 'icon', 'bbox': [0.022222992032766342, 0.11367909610271454, 0.3517254889011383, 0.14621107280254364], 'interactivity': True, 'content': 'A black and white image or tool related to electrical resistance.', 'source': 'box_yolo_content_yolo'}
icon 21: {'type': 'icon', 'bbox': [0.3541809320449829, 0.20282162725925446, 0.42691847681999207, 0.2576315104961395], 'interactivity': True, 'content': 'a bullet point or bullet point.', 'source': 'box_yolo_content_yolo'}
icon 22: {'type': 'icon', 'bbox': [0.9089664816856384, 0.3308311402797699, 0.9915170669555664, 0.3699586093425751], 'interactivity': True, 'content': 'a loading or progress bar.', 'source': 'box_yolo_content_yolo'}
icon 23: {'type': 'icon', 'bbox': [0.9174916744232178, 0.0666118860244751, 0.9879050850868225, 0.10418999940156937], 'interactivity': True, 'content': 'A close or delete function.', 'source': 'box_yolo_content_yolo'}
icon 24: {'type': 'icon', 'bbox': [0.016724979504942894, 0.5806573629379272, 0.08459216356277466, 0.6410076022148132], 'interactivity': True, 'content': 'Refresh or reload.', 'source': 'box_yolo_content_yolo'}
icon 25: {'type': 'icon', 'bbox': [0.9175851345062256, 0.27501627802848816, 0.958491861820221, 0.29466161131858826], 'interactivity': True, 'content': 'Refresh or reload the page.', 'source': 'box_yolo_content_yolo'}
icon 26: {'type': 'icon', 'bbox': [0.787496030330658, 0.3306683301925659, 0.8905229568481445, 0.3683795928955078], 'interactivity': True, 'content': 'A person walking.', 'source': 'box_yolo_content_yolo'}
icon 27: {'type': 'icon', 'bbox': [0.8006037473678589, 0.11536041647195816, 0.9871464967727661, 0.14455051720142365], 'interactivity': True, 'content': 'a tool or tool for adding or creating a new item.', 'source': 'box_yolo_content_yolo'}
icon 28: {'type': 'icon', 'bbox': [0.08992611616849899, 0.8169588446617126, 0.22139795124530792, 0.879054069519043], 'interactivity': True, 'content': 'Refresh or reload the page.', 'source': 'box_yolo_content_yolo'}
icon 29: {'type': 'icon', 'bbox': [0.7477688789367676, 0.1170014888048172, 0.7961012721061707, 0.14158090949058533], 'interactivity': True, 'content': 'a pointer or pointer function.', 'source': 'box_yolo_content_yolo'}
icon 30: {'type': 'icon', 'bbox': [0.0805748775601387, 0.5800075531005859, 0.2221028208732605, 0.6408565640449524], 'interactivity': True, 'content': 'A circle or circle with a line going through it.', 'source': 'box_yolo_content_yolo'}
icon 31: {'type': 'icon', 'bbox': [0.8274489045143127, 0.27467894554138184, 0.9129178524017334, 0.29401811957359314], 'interactivity': True, 'content': 'a switch to a power line or switch to the current current.', 'source': 'box_yolo_content_yolo'}
icon 32: {'type': 'icon', 'bbox': [0.12302879244089127, 0.43023681640625, 0.3266049325466156, 0.4867374300956726], 'interactivity': True, 'content': 'a line or bookmark function.', 'source': 'box_yolo_content_yolo'}
icon 33: {'type': 'icon', 'bbox': [0.2023593634366989, 0.1522558480501175, 0.2412191778421402, 0.17123740911483765], 'interactivity': True, 'content': 'A bookmark or pinning function.', 'source': 'box_yolo_content_yolo'}
icon 34: {'type': 'icon', 'bbox': [0.7581949234008789, 0.0, 0.9795724749565125, 0.058708902448415756], 'interactivity': True, 'content': 'a user profile or avatar.', 'source': 'box_yolo_content_yolo'}
icon 35: {'type': 'icon', 'bbox': [0.45420515537261963, 0.06854359805583954, 0.5096938014030457, 0.10358791053295135], 'interactivity': True, 'content': 'a blank space or screen.', 'source': 'box_yolo_content_yolo'}
icon 36: {'type': 'icon', 'bbox': [0.2901374101638794, 0.3354562222957611, 0.3506201207637787, 0.36199259757995605], 'interactivity': True, 'content': 'Refresh or reload the page.', 'source': 'box_yolo_content_yolo'}
icon 37: {'type': 'icon', 'bbox': [0.0898846685886383, 0.6589120626449585, 0.22740869224071503, 0.7223783135414124], 'interactivity': True, 'content': 'A user profile or avatar.', 'source': 'box_yolo_content_yolo'}
icon 38: {'type': 'icon', 'bbox': [0.5344783067703247, 0.33005017042160034, 0.7398840188980103, 0.3690449297428131], 'interactivity': True, 'content': 'a tool for creating a new item or element.', 'source': 'box_yolo_content_yolo'}
icon 39: {'type': 'icon', 'bbox': [0.3345434367656708, 0.4299621284008026, 0.42469534277915955, 0.48276206851005554], 'interactivity': True, 'content': 'Refresh or reload the page.', 'source': 'box_yolo_content_yolo'}
icon 40: {'type': 'icon', 'bbox': [0.23457874357700348, 0.5037464499473572, 0.4470982551574707, 0.5316402316093445], 'interactivity': True, 'content': 'A pinning function.', 'source': 'box_yolo_content_yolo'}
icon 41: {'type': 'icon', 'bbox': [0.037148766219615936, 0.27260950207710266, 0.32416075468063354, 0.2976463735103607], 'interactivity': True, 'content': 'A tool or switch.', 'source': 'box_yolo_content_yolo'}
icon 42: {'type': 'icon', 'bbox': [0.018023304641246796, 0.5008357763290405, 0.08325762301683426, 0.5674377679824829], 'interactivity': True, 'content': 'the number 1.', 'source': 'box_yolo_content_yolo'}
icon 43: {'type': 'icon', 'bbox': [0.4531998634338379, 0.3355690836906433, 0.4893966019153595, 0.3607087731361389], 'interactivity': True, 'content': 'a lightning or thunderstorm function.', 'source': 'box_yolo_content_yolo'}
icon 44: {'type': 'icon', 'bbox': [0.59775310754776, 0.43270692229270935, 0.6910169124603271, 0.47363996505737305], 'interactivity': True, 'content': 'A profile or avatar.', 'source': 'box_yolo_content_yolo'}
icon 45: {'type': 'icon', 'bbox': [0.8629224896430969, 0.43227699398994446, 0.953784167766571, 0.4738560914993286], 'interactivity': True, 'content': 'A low profile or profile view.', 'source': 'box_yolo_content_yolo'}
icon 46: {'type': 'icon', 'bbox': [0.9236050844192505, 0.9566972851753235, 0.9556999802589417, 0.9750797748565674], 'interactivity': True, 'content': 'a loading or buffering indicator.', 'source': 'box_yolo_content_yolo'}
icon 47: {'type': 'icon', 'bbox': [0.3684256076812744, 0.11667589098215103, 0.5397660732269287, 0.14258481562137604], 'interactivity': True, 'content': 'A symbol or symbol related to a music or audio file.', 'source': 'box_yolo_content_yolo'}
icon 48: {'type': 'icon', 'bbox': [0.2786678373813629, 0.20018434524536133, 0.35103800892829895, 0.24451451003551483], 'interactivity': True, 'content': 'a profile or avatar.', 'source': 'box_yolo_content_yolo'}
icon 49: {'type': 'icon', 'bbox': [0.011802789755165577, 0.8236681222915649, 0.0831681489944458, 0.8656026721000671], 'interactivity': True, 'content': 'a loading or progress indicator.', 'source': 'box_yolo_content_yolo'}
